id;tstamp;uuid;time;longitude;latitude;altitude;satellites;battery;rssi;sensor_type;sensor1;sensor2
15;2022-09-14 09:33:15;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.2922962962962856;48.85829629629632;1200;0;61;-59;air-quality;3;48
16;2022-09-14 09:33:35;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.2922962962962856;48.85829629629632;1200;0;62;-59;air-quality;3;59
17;2022-09-14 09:33:57;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.2922962962962856;48.85829629629632;1200;0;62;-58;air-quality;3;47
18;2022-09-14 09:34:16;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.2922962962962856;48.85829629629632;1200;0;62;-59;air-quality;3;64
19;2022-09-14 09:34:39;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.2922962962962856;48.85829629629632;1200;0;62;-58;air-quality;3;48
20;2022-09-14 09:35:46;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.2922962962962856;48.85829629629632;1200;0;62;-59;air-quality;3;55
21;2022-09-14 09:36:05;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.2922962962962856;48.85829629629632;1200;0;61;-59;air-quality;3;55
22;2022-09-14 09:37:10;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.2922962962962856;48.85829629629632;1200;0;61;-59;air-quality;3;48
23;2022-09-14 09:37:32;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.2922962962962856;48.85829629629632;1200;0;61;-60;air-quality;3;44
24;2022-09-14 09:40:57;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.2922962962962856;48.85829629629632;1200;0;62;-58;air-quality;3;53
25;2022-09-14 09:41:20;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.2922962962962856;48.85829629629632;1200;0;61;-59;air-quality;3;59
26;2022-09-14 09:42:40;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.2922962962962856;48.85829629629632;1200;0;61;-57;air-quality;3;47
27;2022-09-14 09:43:00;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.2922962962962856;48.85829629629632;1200;0;61;-57;air-quality;3;53
28;2022-09-14 09:47:43;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;61;-64;air-quality;3;3b
29;2022-09-14 12:32:29;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12322900;2.29229629629629;48.8582962962963;1200;0;60;-90;air-quality;0;380
30;2022-09-14 12:32:33;50215bd6-e68f-476b-aaf1-dc53f70af90a;0;2.29229629629629;48.8582962962963;1200;0;62;-76;air-quality;0;2bb
31;2022-09-14 12:32:49;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12324800;2.29229629629629;48.8582962962963;1200;0;60;-85;air-quality;1;15d
32;2022-09-14 12:32:53;50215bd6-e68f-476b-aaf1-dc53f70af90a;12325200;2.29229629629629;48.8582962962963;1200;0;61;-77;air-quality;1;160
33;2022-09-14 12:33:08;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12330700;2.29229629629629;48.8582962962963;1200;3;60;-73;air-quality;1;101
34;2022-09-14 12:33:31;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12332900;2.29229629629629;48.8582962962963;1200;3;60;-90;air-quality;1;bc
35;2022-09-14 12:33:57;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12335500;12.1720444444445;47.5841481481482;504;6;60;-100;air-quality;1;a3
36;2022-09-14 12:34:16;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12341400;12.171762962963;47.584162962963;509;7;60;-97;air-quality;1;99
37;2022-09-14 12:34:32;50215bd6-e68f-476b-aaf1-dc53f70af90a;12343100;2.29229629629629;48.8582962962963;1200;7;61;-98;air-quality;2;90
38;2022-09-14 12:34:35;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12343300;12.1716592592593;47.5841333333333;503;8;59;-102;air-quality;2;83
39;2022-09-14 12:34:58;50215bd6-e68f-476b-aaf1-dc53f70af90a;12345600;12.1716148148148;47.5840592592593;498;8;61;-90;air-quality;2;8d
40;2022-09-14 12:35:20;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12351800;12.1716296296296;47.583962962963;494;10;59;-95;air-quality;2;73
41;2022-09-14 12:35:33;50215bd6-e68f-476b-aaf1-dc53f70af90a;12353200;12.1716740740741;47.5840592592593;497;9;61;-91;air-quality;3;82
42;2022-09-14 12:35:45;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12354400;12.1716;47.5838962962963;493;10;59;-97;air-quality;2;6e
43;2022-09-14 12:35:56;50215bd6-e68f-476b-aaf1-dc53f70af90a;12355400;12.1716888888889;47.5840666666667;498;9;61;-91;air-quality;3;80
44;2022-09-14 12:36:14;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12361300;12.1715851851852;47.5838888888889;491;10;59;-98;air-quality;2;65
45;2022-09-14 12:36:15;50215bd6-e68f-476b-aaf1-dc53f70af90a;12361400;12.1716740740741;47.5840518518519;499;11;61;-97;air-quality;3;74
46;2022-09-14 12:36:38;50215bd6-e68f-476b-aaf1-dc53f70af90a;12363600;12.1716740740741;47.5840814814815;500;10;61;-98;air-quality;3;6b
47;2022-09-14 12:36:40;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12363800;12.1716148148148;47.5839333333333;491;10;59;-102;air-quality;2;67
48;2022-09-14 12:37:00;50215bd6-e68f-476b-aaf1-dc53f70af90a;12365900;12.1716740740741;47.5840666666667;501;10;61;-95;air-quality;3;6b
49;2022-09-14 12:37:02;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12370100;12.1716;47.5839259259259;498;10;59;-93;air-quality;2;55
50;2022-09-14 12:37:22;50215bd6-e68f-476b-aaf1-dc53f70af90a;12372100;12.1716592592593;47.5840444444445;502;9;61;-95;air-quality;3;61
51;2022-09-14 12:37:27;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12372600;12.1716;47.5839185185185;497;10;59;-96;air-quality;2;54
52;2022-09-14 12:37:47;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12374600;12.1716;47.5839481481482;499;10;59;-95;air-quality;2;4f
53;2022-09-14 12:37:49;50215bd6-e68f-476b-aaf1-dc53f70af90a;12374700;12.1717037037037;47.5840444444445;501;10;61;-86;air-quality;3;60
54;2022-09-14 12:38:07;50215bd6-e68f-476b-aaf1-dc53f70af90a;12380600;12.1719851851852;47.5840074074074;497;11;61;-82;air-quality;3;5f
55;2022-09-14 12:38:12;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12381100;12.1720296296296;47.5839333333333;492;12;59;-84;air-quality;2;45
56;2022-09-14 12:38:27;50215bd6-e68f-476b-aaf1-dc53f70af90a;12382500;12.1721777777778;47.5839037037037;491;11;61;-99;air-quality;3;54
57;2022-09-14 12:38:35;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12383400;12.1722222222222;47.5837333333333;494;12;59;-99;air-quality;2;41
58;2022-09-14 12:38:52;50215bd6-e68f-476b-aaf1-dc53f70af90a;12385100;12.172162962963;47.5836666666667;489;11;61;-93;air-quality;3;49
59;2022-09-14 12:38:58;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12385600;12.1721481481482;47.5835703703704;496;12;59;-88;air-quality;2;35
60;2022-09-14 12:39:17;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12391600;12.1721333333333;47.5835555555556;493;12;58;-89;air-quality;3;31
61;2022-09-14 12:39:18;50215bd6-e68f-476b-aaf1-dc53f70af90a;12391700;12.1721481481482;47.5835925925926;491;11;61;-87;air-quality;3;51
62;2022-09-14 12:39:36;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12393500;12.1721481481482;47.5835703703704;496;11;59;-91;air-quality;2;37
63;2022-09-14 12:39:44;50215bd6-e68f-476b-aaf1-dc53f70af90a;12394200;12.172162962963;47.5835925925926;495;12;61;-94;air-quality;3;4d
64;2022-09-14 12:40:05;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12400400;12.1721333333333;47.5835555555556;496;12;59;-86;air-quality;2;3a
65;2022-09-14 12:40:09;50215bd6-e68f-476b-aaf1-dc53f70af90a;12400800;12.1721333333333;47.5835777777778;497;12;61;-94;air-quality;3;40
66;2022-09-14 12:40:25;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12402300;12.1721333333333;47.5835555555556;498;12;59;-88;air-quality;2;35
67;2022-09-14 12:40:31;50215bd6-e68f-476b-aaf1-dc53f70af90a;12403000;12.1721481481482;47.5835777777778;500;12;60;-97;air-quality;3;40
68;2022-09-14 12:40:44;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12404200;12.1721481481482;47.5834888888889;494;11;58;-88;air-quality;3;2f
69;2022-09-14 12:40:51;50215bd6-e68f-476b-aaf1-dc53f70af90a;12405000;12.1722222222222;47.5834666666667;495;12;61;-89;air-quality;3;4a
70;2022-09-14 12:41:09;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12410800;12.1724740740741;47.5833703703704;500;12;58;-92;air-quality;3;2c
71;2022-09-14 12:41:11;50215bd6-e68f-476b-aaf1-dc53f70af90a;12410900;12.1725037037037;47.5833777777778;498;12;61;-86;air-quality;3;39
72;2022-09-14 12:41:31;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12413100;12.1726814814815;47.5835407407407;503;12;58;-84;air-quality;3;2e
73;2022-09-14 12:41:33;50215bd6-e68f-476b-aaf1-dc53f70af90a;12413100;12.1726962962963;47.5835407407407;503;12;60;-79;air-quality;3;3a
74;2022-09-14 12:41:52;50215bd6-e68f-476b-aaf1-dc53f70af90a;12415100;12.1727703703704;47.5836592592593;506;12;60;-81;air-quality;3;41
75;2022-09-14 12:41:58;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12415600;12.1727555555556;47.5836592592593;509;12;58;-87;air-quality;3;25
76;2022-09-14 12:42:15;50215bd6-e68f-476b-aaf1-dc53f70af90a;12421300;12.1727703703704;47.5836814814815;510;12;61;-90;air-quality;3;40
77;2022-09-14 12:42:17;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12421500;12.1727555555556;47.5836518518518;512;12;58;-79;air-quality;3;2a
78;2022-09-14 12:42:36;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12423500;12.1727555555556;47.5836740740741;512;12;58;-80;air-quality;3;23
79;2022-09-14 12:42:40;50215bd6-e68f-476b-aaf1-dc53f70af90a;12423900;12.1728;47.5837037037037;517;12;61;-91;air-quality;3;35
80;2022-09-14 12:42:55;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12425400;12.1727407407408;47.5836814814815;512;12;58;-78;air-quality;3;21
81;2022-09-14 12:43:03;50215bd6-e68f-476b-aaf1-dc53f70af90a;12430100;12.1727851851852;47.5836962962963;519;12;61;-80;air-quality;3;40
82;2022-09-14 12:43:15;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12431300;12.1727407407408;47.5836740740741;511;12;58;-79;air-quality;3;2d
83;2022-09-14 12:43:21;50215bd6-e68f-476b-aaf1-dc53f70af90a;12432100;12.1727851851852;47.5836740740741;515;12;60;-75;air-quality;3;32
84;2022-09-14 12:43:35;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12433300;12.1728148148148;47.5837407407408;507;12;58;-76;air-quality;3;24
85;2022-09-14 12:43:48;50215bd6-e68f-476b-aaf1-dc53f70af90a;12434600;12.1728740740741;47.5838296296296;503;12;60;-80;air-quality;3;31
86;2022-09-14 12:44:10;50215bd6-e68f-476b-aaf1-dc53f70af90a;12440900;12.1729185185185;47.5839407407407;503;12;60;-90;air-quality;3;3f
87;2022-09-14 12:44:45;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12444300;12.1730222222222;47.5841259259259;493;0;58;-96;air-quality;3;26
88;2022-09-14 12:44:54;50215bd6-e68f-476b-aaf1-dc53f70af90a;12445400;12.1732592592593;47.5844148148148;516;10;60;-80;air-quality;3;41
89;2022-09-14 12:45:08;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12450600;12.1741185185185;47.5839777777778;480;4;58;-78;air-quality;3;23
90;2022-09-14 12:45:14;50215bd6-e68f-476b-aaf1-dc53f70af90a;12451300;12.1734074074074;47.5843259259259;538;0;60;-65;air-quality;3;44
91;2022-09-14 12:45:33;15c8c0b9-4a49-4167-abd0-113be94dd4f2;12453200;12.1741777777778;47.5840666666667;478;0;58;-44;air-quality;3;20
92;2022-09-14 12:45:41;50215bd6-e68f-476b-aaf1-dc53f70af90a;12453900;12.1734074074074;47.5843259259259;538;0;60;-42;air-quality;3;4f
